"VOTER_NAME","ID_VOTER","VOTING_METHOD","PRECINCT"
"DOE, JOHN A","0000000001","IN-PERSON","510"
"DOE, JANE B","0000000002","IN-PERSON","510"
"DOE, JAMES C","0000000003","MAIL-IN","512"
"DOE, JULIA D","0000000004","IN-PERSON","515"
"DOE, JEFFREY E","0000000005","IN-PERSON","515"
"DOE, JESSICA F","0000000006","MAIL-IN","518"
"DOE, JEROME G","0000000007","IN-PERSON","520"
"DOE, JENNY H","0000000008","IN-PERSON","520"
"DOE, JUSTIN I","0000000009","IN-PERSON","522"
"DOE, JOSEPHINE J","0000000010","MAIL-IN","525"
