"COUNTY","PCT","CDPLANC2333","SD2022","HD2022","VUID","LNAME","FNAME","DOB","STATUS","SEX","HISPANIC"
"HARRIS","0510","7","6","145","0000000001","DOE","JOHN","19850315","V","M","N"
"HARRIS","0510","7","6","145","0000000002","DOE","JANE","19920701","V","F","Y"
"HARRIS","0512","7","6","145","0000000003","DOE","JAMES","20001201","V","M","N"
"HARRIS","0515","7","6","147","0000000004","DOE","JULIA","19781022","V","F","N"
"HARRIS","0515","7","6","147","0000000005","DOE","JEFFREY","19550614","V","M","N"
"HARRIS","0518","7","6","147","0000000006","DOE","JESSICA","19631130","V","F","Y"
"HARRIS","0520","7","6","148","0000000007","DOE","JEROME","19420801","V","M","N"
"HARRIS","0520","7","6","148","0000000008","DOE","JENNY","19391215","V","F","N"
"HARRIS","0522","7","6","148","0000000009","DOE","JUSTIN","19901010","V","M","N"
"TRAVIS","0100","35","14","46","0000000010","DOE","JOSEPHINE","19750820","V","F","Y"
